X_D(mm)	Y_D(mm)	Z_D(mm)	X_Err(mm)	Y_Err(mm)	Z_Err(mm)	X_R(mm)	Y_R(mm)	Z_R(mm)
0	60	445	0.7	-14.7	-1.3	-0.7	74.7	446.3
0	56	445	0.9	-10.8	-1.1	-0.9	66.8	446.1
0	52	445	0.4	-14.2	-0.8	-0.4	66.2	445.8
0	48	445	0.7	-15.8	-1.7	-0.7	63.8	446.7
0	44	445	0.3	-11.8	-0.9	-0.3	55.8	445.9
0	40	445	0.8	-5.4	-0.8	-0.8	45.4	445.8
0	36	445	1	-8.8	-0.6	-1	44.8	445.6
0	32	445	1	-12.8	-0.6	-1	44.8	445.6
0	28	445	0.7	-14.4	-0.4	-0.7	42.4	445.4
0	24	445	1.2	-14.1	-0.4	-1.2	38.1	445.4
0	20	445	0.9	-11.3	-0.3	-0.9	31.3	445.3
0	16	445	1.1	-12.3	-0.4	-1.1	28.3	445.4
0	12	445	1.6	-11.4	-0.9	-1.6	23.4	445.9
0	8	445	0.5	-12	-1.3	-0.5	20	446.3
0	4	445	0.8	-9.6	-1.8	-0.8	13.6	446.8
0	0	445	1.6	-9.6	-1.3	-1.6	9.6	446.3
0	0	445	0.5	-2.2	-0.1	-0.5	2.2	445.1
0	0	445	0.5	-2.2	-0.1	-0.5	2.2	445.1
0	0	445	0	-0.3	0.4	0	0.3	444.6
0	0	445	0.7	0.2	0.4	-0.7	-0.2	444.6
4	0	445	4	-0.3	0.4	0	0.3	444.6
8	0	445	8	-0.3	0.4	0	0.3	444.6
12	0	445	6.9	-2.2	-0.1	5.1	2.2	445.1
16	0	445	7.1	-1.2	-0.7	8.9	1.2	445.7
20	0	445	7.1	3.9	-0.7	12.9	-3.9	445.7
24	0	445	6.7	3.9	-0.3	17.3	-3.9	445.3
28	0	445	5.9	4.8	-0.3	22.1	-4.8	445.3
32	0	445	7.9	8.3	-1.8	24.1	-8.3	446.8
36	0	445	8.3	4.9	-0.3	27.7	-4.9	445.3
40	0	445	8	5	-0.7	32	-5	445.7
44	0	445	6.3	4.9	-1.2	37.7	-4.9	446.2
48	0	445	7.6	6.4	-1.9	40.4	-6.4	446.9
52	0	445	6.5	5.1	-1.2	45.5	-5.1	446.2
56	0	445	6.5	4.2	-1	49.5	-4.2	446
60	0	445	6.4	6	-2.2	53.6	-6	447.2
64	0	445	6.4	5.1	-1.2	57.6	-5.1	446.2
68	0	445	5.5	2.4	-1.1	62.5	-2.4	446.1
72	0	445	7.7	5	-1.2	64.3	-5	446.2
76	0	445	8.4	6.2	-1.9	67.6	-6.2	446.9
80	0	445	5.7	6.2	-1.9	74.3	-6.2	446.9
84	0	445	7.6	2.2	-1.7	76.4	-2.2	446.7
88	0	445	7.2	7.7	-3	80.8	-7.7	448
92	0	445	4.3	4.9	-1.8	87.7	-4.9	446.8
96	0	445	6.4	6.9	-2.8	89.6	-6.9	447.8
100	0	445	6	6.5	-2.8	94	-6.5	447.8
104	0	445	5.7	2.5	-2.5	98.3	-2.5	447.5
108	0	445	6.2	5.7	-2.8	101.8	-5.7	447.8
112	0	445	6	1.5	-2.3	106	-1.5	447.3
116	0	445	6.2	3.6	-2.5	109.8	-3.6	447.5
120	0	445	7.3	10.9	-2.6	112.7	-10.9	447.6
124	0	445	7.6	3.9	-3.8	116.4	-3.9	448.8
128	0	445	4.7	5.2	-3.2	123.3	-5.2	448.2
132	0	445	5.3	7.1	-3.5	126.7	-7.1	448.5
136	0	445	4.9	7	-3.5	131.1	-7	448.5
140	0	445	4.5	7	-3.5	135.5	-7	448.5
144	0	445	6	2.4	-3.7	138	-2.4	448.7
148	0	445	5.7	1.1	-4.4	142.3	-1.1	449.4
152	0	445	5.9	8.1	-3.5	146.1	-8.1	448.5
156	0	445	4.6	0	-4.3	151.4	0	449.3
160	0	445	3.3	6.2	-3.8	156.7	-6.2	448.8
164	0	445	6	7.7	-3.2	158	-7.7	448.2
168	0	445	5.3	4	-4.1	162.7	-4	449.1
172	0	445	4.9	5.5	-4	167.1	-5.5	449
176	0	445	6.6	5	-4.1	169.4	-5	449.1
180	0	445	4.8	4.1	-4.1	175.2	-4.1	449.1
184	0	445	2.3	-1.6	-4.1	181.7	1.6	449.1
188	0	445	4.9	1.1	-4.3	183.1	-1.1	449.3
192	0	445	5.1	4.4	-4.2	186.9	-4.4	449.2
196	0	445	4.2	-2	-4.2	191.8	2	449.2
200	0	445	4.1	1.8	-4.3	195.9	-1.8	449.3
200	0	445	0.2	4.1	-4.7	199.8	-4.1	449.7
200	0	445	-3	-1	-4.8	203	1	449.8
200	0	445	-2.1	3.8	-4.7	202.1	-3.8	449.7
200	0	445	-2.1	3.8	-4.7	202.1	-3.8	449.7
200	0	445	-2.1	3.8	-4.7	202.1	-3.8	449.7
200	0	445	-2.1	3.8	-4.7	202.1	-3.8	449.7
200	0	445	-2.1	3.8	-4.7	202.1	-3.8	449.7
199.824566	8.375130746	445	-2.27543	12.1751	-4.7	202.1	-3.8	449.7
199.2985718	16.73556867	445	-3.50143	20.9356	-5.2	202.8	-4.2	450.2
198.4229403	25.06664671	445	-2.97706	28.5666	-5.2	201.4	-3.5	450.2
197.1992074	33.35374934	445	-4.70079	20.3537	-4.9	201.9	13	449.9
195.6295201	41.58233816	445	-5.17048	22.9823	-4.7	200.8	18.6	449.7
193.7166322	49.73797743	445	-4.68337	26.138	-4.8	198.4	23.6	449.8
191.4638995	57.80635939	445	-6.9361	18.0064	-4.5	198.4	39.8	449.5
188.875274	65.77332935	445	-7.32473	11.9733	-4.4	196.2	53.8	449.4
185.9552972	73.62491054	445	-6.9447	21.2249	-5	192.9	52.4	450
182.7090915	81.34732862	445	-8.59091	19.5473	-4.1	191.3	61.8	449.1
179.142352	88.92703584	445	-9.35765	14.427	-3.6	188.5	74.5	448.6
175.261336	96.35073482	445	-8.93866	18.7507	-4	184.2	77.6	449
171.072852	103.6054019	445	-9.22715	18.6054	-3.9	180.3	85	448.9
166.5842481	110.6783098	445	-9.91575	15.9783	-4	176.5	94.7	449
161.8033989	117.5570505	445	-11.4966	14.4571	-4.2	173.3	103.1	449.2
156.7386915	124.2295561	445	-10.1613	18.4296	-3.4	166.9	105.8	448.4
151.3990111	130.6841208	445	-11.301	11.4841	-3.9	162.7	119.2	448.9
145.7937255	136.9094212	445	-11.6063	17.9094	-4.5	157.4	119	449.5
139.9326681	142.8945359	445	-11.1673	11.8945	-4.3	151.1	131	449.3
133.8261213	148.6289651	445	-12.3739	15.329	-3.7	146.2	133.3	448.7
127.4847979	154.1026486	445	-12.4152	19.5026	-3.5	139.9	134.6	448.5
120.919823	159.3059836	445	-14.4802	15.506	-3.3	135.4	143.8	448.3
114.1427135	164.2298418	445	-12.4573	16.6298	-3.5	126.6	147.6	448.5
107.165359	168.8655851	445	-12.9346	7.76559	-3.3	120.1	161.1	448.3
100	173.2050808	445	-13.6	10.0051	-2.8	113.6	163.2	447.8
92.65920702	177.2407158	445	-14.0408	8.34072	-3.1	106.7	168.9	448.1
85.15585831	180.9654105	445	-13.8441	15.5654	-4	99	165.4	449
77.50311729	184.3726303	445	-14.3969	13.4726	-3	91.9	170.9	448
69.71440946	187.4563979	445	-13.1856	2.6564	-2.6	82.9	184.8	447.6
61.80339887	190.2113033	445	-15.5966	6.0113	-2.1	77.4	184.2	447.1
53.78396412	192.6325134	445	-16.116	8.33251	-2.8	69.9	184.3	447.8
45.67017402	194.7157806	445	-16.7298	5.31578	-1.6	62.4	189.4	446.6
37.47626292	196.4574501	445	-15.0237	4.75745	-1.8	52.5	191.7	446.8
29.21660571	197.8544666	445	-13.1834	6.95447	-2.2	42.4	190.9	447.2
20.90569265	198.9043791	445	-15.3943	-0.895621	-1.4	36.3	199.8	446.4
12.55810391	199.6053457	445	-12.9419	-3.79465	-1.7	25.5	203.4	446.7
4.188483977	199.9561367	445	-15.5115	-0.643863	-1	19.7	200.6	446
-4.188483977	199.9561367	445	-13.4885	-1.24386	-0.7	9.3	201.2	445.7
-12.55810391	199.6053457	445	-14.6581	-5.09465	-0.6	2.1	204.7	445.6
-20.90569265	198.9043791	445	-13.6057	-3.59562	-0.7	-7.3	202.5	445.7
-29.21660571	197.8544666	445	-12.8166	-5.24553	0	-16.4	203.1	445
-37.47626292	196.4574501	445	-15.5763	-7.04255	0	-21.9	203.5	445
-45.67017402	194.7157806	445	-15.9702	-5.48422	-0.7	-29.7	200.2	445.7
-53.78396412	192.6325134	445	-12.984	-8.56749	0.1	-40.8	201.2	444.9
-61.80339887	190.2113033	445	-6.6034	-4.1887	0.5	-55.2	194.4	444.5
-69.71440946	187.4563979	445	-11.3144	-7.2436	0.2	-58.4	194.7	444.8
-77.50311729	184.3726303	445	-12.3031	-10.6274	0.2	-65.2	195	444.8
-85.15585831	180.9654105	445	-12.9559	-11.8346	0.9	-72.2	192.8	444.1
-92.65920702	177.2407158	445	-12.8592	-16.8593	0.7	-79.8	194.1	444.3
-100	173.2050808	445	-10.3	-13.2949	0.8	-89.7	186.5	444.2
-107.165359	168.8655851	445	-12.9654	-10.6344	1.6	-94.2	179.5	443.4
-114.1427135	164.2298418	445	-10.2427	-18.3702	1.5	-103.9	182.6	443.5
-120.919823	159.3059836	445	-9.41982	-16.894	1.7	-111.5	176.2	443.3
-127.4847979	154.1026486	445	-9.2848	-13.7974	1.7	-118.2	167.9	443.3
-133.8261213	148.6289651	445	-9.92612	-15.571	1.9	-123.9	164.2	443.1
-139.9326681	142.8945359	445	-8.13267	-18.0055	1.7	-131.8	160.9	443.3
-145.7937255	136.9094212	445	-9.29373	-14.8906	2.6	-136.5	151.8	442.4
-151.3990111	130.6841208	445	-8.09901	-14.7159	2.9	-143.3	145.4	442.1
-156.7386915	124.2295561	445	-8.73869	-18.7704	2.8	-148	143	442.2
-161.8033989	117.5570505	445	-6.5034	-17.6429	3	-155.3	135.2	442
-166.5842481	110.6783098	445	-6.68425	-22.8217	2.9	-159.9	133.5	442.1
-171.072852	103.6054019	445	-5.87285	-19.9946	3.2	-165.2	123.6	441.8
-175.261336	96.35073482	445	-5.46134	-15.4493	3.3	-169.8	111.8	441.7
-179.142352	88.92703584	445	-4.54235	-18.973	2.7	-174.6	107.9	442.3
-182.7090915	81.34732862	445	-3.50909	-16.9527	3.2	-179.2	98.3	441.8
-185.9552972	73.62491054	445	-3.3553	-23.6751	3.6	-182.6	97.3	441.4
-188.875274	65.77332935	445	-2.47527	-18.0267	3.1	-186.4	83.8	441.9
-191.4638995	57.80635939	445	-3.5639	-15.9936	3.2	-187.9	73.8	441.8
-193.7166322	49.73797743	445	-0.316632	-21.562	3.2	-193.4	71.3	441.8
-195.6295201	41.58233816	445	0.87048	-21.5177	3.3	-196.5	63.1	441.7
-197.1992074	33.35374934	445	0.600793	-24.8463	3.9	-197.8	58.2	441.1
-198.4229403	25.06664671	445	0.0770597	-16.0334	3.1	-198.5	41.1	441.9
-199.2985718	16.73556867	445	1.00143	-19.2644	3.7	-200.3	36	441.3
-199.824566	8.375130746	445	1.27543	-15.1249	3.5	-201.1	23.5	441.5
-200	2.44929E-14	445	2.3	-18	3.5	-202.3	18	441.5
-199.824566	-8.375130746	445	3.37543	-19.3751	3.5	-203.2	11	441.5
-199.2985718	-16.73556867	445	2.90143	-17.4356	3.3	-202.2	0.7	441.7
-198.4229403	-25.06664671	445	3.87706	-17.6666	2.7	-202.3	-7.4	442.3
-197.1992074	-33.35374934	445	4.20079	-14.1537	3	-201.4	-19.2	442
-195.6295201	-41.58233816	445	5.07048	-14.6823	3.1	-200.7	-26.9	441.9
-193.7166322	-49.73797743	445	6.08337	-16.638	3.7	-199.8	-33.1	441.3
-191.4638995	-57.80635939	445	7.2361	-14.7064	3.3	-198.7	-43.1	441.7
-188.875274	-65.77332935	445	6.62473	-12.3733	3	-195.5	-53.4	442
-185.9552972	-73.62491054	445	7.3447	-9.72491	3.2	-193.3	-63.9	441.8
-182.7090915	-81.34732862	445	7.79091	-11.1473	2.8	-190.5	-70.2	442.2
-179.142352	-88.92703584	445	7.95765	-10.527	3	-187.1	-78.4	442
-175.261336	-96.35073482	445	9.63866	-9.35073	2.5	-184.9	-87	442.5
-171.072852	-103.6054019	445	9.52715	-8.8054	2.7	-180.6	-94.8	442.3
-166.5842481	-110.6783098	445	9.61575	-10.0783	2.4	-176.2	-100.6	442.6
-161.8033989	-117.5570505	445	10.2966	-5.75705	2.6	-172.1	-111.8	442.4
-156.7386915	-124.2295561	445	12.0613	-11.4296	2.6	-168.8	-112.8	442.4
-151.3990111	-130.6841208	445	11.101	-7.88412	2.3	-162.5	-122.8	442.7
-145.7937255	-136.9094212	445	10.7063	-5.40942	2.6	-156.5	-131.5	442.4
-139.9326681	-142.8945359	445	12.1673	-6.79454	2.2	-152.1	-136.1	442.8
-133.8261213	-148.6289651	445	12.1739	-7.12897	2.2	-146	-141.5	442.8
-127.4847979	-154.1026486	445	12.2152	-2.50265	2	-139.7	-151.6	443
-120.919823	-159.3059836	445	12.4802	-2.80598	1.7	-133.4	-156.5	443.3
-114.1427135	-164.2298418	445	14.8573	-4.92984	1.7	-129	-159.3	443.3
-107.165359	-168.8655851	445	15.2346	-4.96559	1.9	-122.4	-163.9	443.1
-100	-173.2050808	445	14.3	1.09492	1.7	-114.3	-174.3	443.3
-92.65920702	-177.2407158	445	16.5408	-2.44072	1.7	-109.2	-174.8	443.3
-85.15585831	-180.9654105	445	16.5441	-3.66541	1.8	-101.7	-177.3	443.2
-77.50311729	-184.3726303	445	13.8969	1.82737	1.1	-91.4	-186.2	443.9
-69.71440946	-187.4563979	445	16.4856	1.3436	1.2	-86.2	-188.8	443.8
-61.80339887	-190.2113033	445	16.0966	0.288697	1.2	-77.9	-190.5	443.8
-53.78396412	-192.6325134	445	16.116	0.167487	1.1	-69.9	-192.8	443.9
-45.67017402	-194.7157806	445	15.2298	1.68422	0.9	-60.9	-196.4	444.1
-37.47626292	-196.4574501	445	16.3237	3.24255	0.4	-53.8	-199.7	444.6
-29.21660571	-197.8544666	445	16.5834	2.74553	0	-45.8	-200.6	445
-20.90569265	-198.9043791	445	16.3943	3.69562	-0.1	-37.3	-202.6	445.1
-12.55810391	-199.6053457	445	16.9419	4.69465	-0.2	-29.5	-204.3	445.2
-4.188483977	-199.9561367	445	12.6115	7.94386	-0.5	-16.8	-207.9	445.5
4.188483977	-199.9561367	445	9.58848	10.2439	-0.7	-5.4	-210.2	445.7
12.55810391	-199.6053457	445	13.3581	6.29465	-0.5	-0.8	-205.9	445.5
20.90569265	-198.9043791	445	14.0057	7.89562	-1.2	6.9	-206.8	446.2
29.21660571	-197.8544666	445	14.7166	8.74553	-1	14.5	-206.6	446
37.47626292	-196.4574501	445	16.1763	10.9425	-1	21.3	-207.4	446
45.67017402	-194.7157806	445	13.6702	10.1842	-1.5	32	-204.9	446.5
53.78396412	-192.6325134	445	13.784	10.1675	-1.7	40	-202.8	446.7
61.80339887	-190.2113033	445	15.5034	13.0887	-1.9	46.3	-203.3	446.9
69.71440946	-187.4563979	445	16.1144	13.8436	-1.8	53.6	-201.3	446.8
77.50311729	-184.3726303	445	12.2031	15.2274	-1.9	65.3	-199.6	446.9
85.15585831	-180.9654105	445	12.2559	12.7346	-2.7	72.9	-193.7	447.7
92.65920702	-177.2407158	445	10.5592	14.8593	-2.4	82.1	-192.1	447.4
100	-173.2050808	445	12.8	17.0949	-2.4	87.2	-190.3	447.4
107.165359	-168.8655851	445	12.1654	17.1344	-2.7	95	-186	447.7
114.1427135	-164.2298418	445	11.5427	17.6702	-3.1	102.6	-181.9	448.1
120.919823	-159.3059836	445	10.3198	17.494	-3.4	110.6	-176.8	448.4
127.4847979	-154.1026486	445	9.4848	17.8974	-3	118	-172	448
133.8261213	-148.6289651	445	9.62612	17.871	-3.7	124.2	-166.5	448.7
139.9326681	-142.8945359	445	8.63267	17.8055	-3.3	131.3	-160.7	448.3
145.7937255	-136.9094212	445	8.29373	19.5906	-3.5	137.5	-156.5	448.5
151.3990111	-130.6841208	445	9.29901	21.2159	-3.5	142.1	-151.9	448.5
156.7386915	-124.2295561	445	8.73869	21.7704	-3.7	148	-146	448.7
161.8033989	-117.5570505	445	7.9034	21.5429	-4.4	153.9	-139.1	449.4
166.5842481	-110.6783098	445	6.18425	21.1217	-4.1	160.4	-131.8	449.1
171.072852	-103.6054019	445	6.97285	20.1946	-4.3	164.1	-123.8	449.3
175.261336	-96.35073482	445	5.46134	20.7493	-3.8	169.8	-117.1	448.8
179.142352	-88.92703584	445	4.74235	22.673	-4.4	174.4	-111.6	449.4
182.7090915	-81.34732862	445	4.90909	25.0527	-4.5	177.8	-106.4	449.5
185.9552972	-73.62491054	445	3.6553	22.4751	-4.9	182.3	-96.1	449.9
188.875274	-65.77332935	445	2.17527	20.5267	-4.3	186.7	-86.3	449.3
191.4638995	-57.80635939	445	1.9639	23.3936	-4.2	189.5	-81.2	449.2
193.7166322	-49.73797743	445	1.51663	21.062	-4.9	192.2	-70.8	449.9
195.6295201	-41.58233816	445	1.52952	24.4177	-4.6	194.1	-66	449.6
197.1992074	-33.35374934	445	-0.900793	14.7463	-4.8	198.1	-48.1	449.8
198.4229403	-25.06664671	445	-1.17706	17.5334	-4.2	199.6	-42.6	449.2
199.2985718	-16.73556867	445	-1.60143	15.9644	-4.6	200.9	-32.7	449.6
199.824566	-8.375130746	445	-1.97543	22.0249	-4.6	201.8	-30.4	449.6
200	-4.89859E-14	445	-1.9	26.3	-5.8	201.9	-26.3	450.8
200	0	445	-3.6	11.9	-5.1	203.6	-11.9	450.1
200	0	445	-3.1	4.4	-4.9	203.1	-4.4	449.9
200	0	445	-4.2	-1	-4.9	204.2	1	449.9
200	0	445	-4.2	-1	-4.9	204.2	1	449.9
200	0	445	-4.2	-1	-4.9	204.2	1	449.9
200	0	445	-4.2	-1	-4.9	204.2	1	449.9
200	0	445	-4.2	-1	-4.9	204.2	1	449.9
196	0	445	-8.2	-1	-4.9	204.2	1	449.9
192	0	445	-9.8	5.6	-5.3	201.8	-5.6	450.3
188	0	445	-10.4	5.9	-5.3	198.4	-5.9	450.3
184	0	445	-9.5	1	-4.7	193.5	-1	449.7
180	0	445	-4.1	-2	-4.3	184.1	2	449.3
176	0	445	-8.1	-2	-4.3	184.1	2	449.3
172	0	445	-7.7	1.6	-4.3	179.7	-1.6	449.3
168	0	445	-6.7	3.6	-4.2	174.7	-3.6	449.2
164	0	445	-9.3	2.9	-3.8	173.3	-2.9	448.8
160	0	445	-9.4	5.7	-4.3	169.4	-5.7	449.3
156	0	445	-9.9	2.8	-4.1	165.9	-2.8	449.1
152	0	445	-8.7	8.6	-3.8	160.7	-8.6	448.8
148	0	445	-8.6	5.7	-3.6	156.6	-5.7	448.6
144	0	445	-9.1	5.5	-4	153.1	-5.5	449
140	0	445	-8.4	3.5	-3.5	148.4	-3.5	448.5
136	0	445	-9.6	7.2	-3.9	145.6	-7.2	448.9
132	0	445	-8.6	3.1	-3.1	140.6	-3.1	448.1
128	0	445	-7.9	9.4	-4.1	135.9	-9.4	449.1
124	0	445	-8.6	6.3	-2.2	132.6	-6.3	447.2
120	0	445	-7.4	8.4	-3.5	127.4	-8.4	448.5
116	0	445	-9	8.5	-2.4	125	-8.5	447.4
112	0	445	-8.3	5.5	-2	120.3	-5.5	447
108	0	445	-9.6	2.9	-2.9	117.6	-2.9	447.9
104	0	445	-8.4	5.8	-2.3	112.4	-5.8	447.3
100	0	445	-9.1	6.7	-2	109.1	-6.7	447
96	0	445	-8.6	7.2	-2	104.6	-7.2	447
92	0	445	-9.6	1.6	-2.3	101.6	-1.6	447.3
88	0	445	-7.7	8	-2	95.7	-8	447
84	0	445	-6.9	4.5	-2.4	90.9	-4.5	447.4
80	0	445	-9	8.6	-2	89	-8.6	447
76	0	445	-11	0.7	-1.8	87	-0.7	446.8
72	0	445	-6.5	9.2	-1.4	78.5	-9.2	446.4
68	0	445	-8.8	5.4	-2.9	76.8	-5.4	447.9
64	0	445	-9.1	4.9	-1.2	73.1	-4.9	446.2
60	0	445	-6.2	3.3	-1.6	66.2	-3.3	446.6
56	0	445	-8.7	10.2	-1.5	64.7	-10.2	446.5
52	0	445	-9.3	2.5	-1.1	61.3	-2.5	446.1
48	0	445	-7.8	8	-1.2	55.8	-8	446.2
44	0	445	-8.5	8	-1.2	52.5	-8	446.2
40	0	445	-6.9	8.5	-1.5	46.9	-8.5	446.5
36	0	445	-8.4	4.9	-0.8	44.4	-4.9	445.8
32	0	445	-8.2	3.9	-1.8	40.2	-3.9	446.8
28	0	445	-8.6	4.7	-0.8	36.6	-4.7	445.8
24	0	445	-8.2	4.8	-1.2	32.2	-4.8	446.2
20	0	445	-6.8	0.1	-1	26.8	-0.1	446
16	0	445	-7.4	4.3	-1.3	23.4	-4.3	446.3
12	0	445	-8.1	4.3	-1.3	20.1	-4.3	446.3
8	0	445	-7.8	4.2	-1.4	15.8	-4.2	446.4
4	0	445	-7.8	3.9	-0.7	11.8	-3.9	445.7
0	0	445	-6.3	3.6	-0.7	6.3	-3.6	445.7
0	0	445	0.9	-2.3	-0.3	-0.9	2.3	445.3
0	0	445	0.9	-2.3	-0.3	-0.9	2.3	445.3
0	0	445	0.9	-2.3	-0.3	-0.9	2.3	445.3
0	0	445	0.9	-2.3	-0.3	-0.9	2.3	445.3
4	0	445	5.3	-2.9	0.8	-1.3	2.9	444.2
8	0	445	8.4	-7.3	0.2	-0.4	7.3	444.8
12	0	445	8.7	1.2	0.3	3.3	-1.2	444.7
16	0	445	9.2	-1.9	-0.4	6.8	1.9	445.4
20	0	445	8.1	-1.2	0.4	11.9	1.2	444.6
24	0	445	9.4	-1.4	-0.4	14.6	1.4	445.4
28	0	445	9.4	-0.9	0.4	18.6	0.9	444.6
32	0	445	9.1	-1.3	-0.9	22.9	1.3	445.9
36	0	445	9	2.2	-0.6	27	-2.2	445.6
40	0	445	9.3	2.5	-0.3	30.7	-2.5	445.3
44	0	445	8.3	1.3	-0.6	35.7	-1.3	445.6
48	0	445	7.7	2.5	-0.6	40.3	-2.5	445.6
52	0	445	9.1	-2.3	-1.3	42.9	2.3	446.3
56	0	445	9.2	2.2	-0.8	46.8	-2.2	445.8
60	0	445	8.1	3.5	-0.3	51.9	-3.5	445.3
64	0	445	9.9	1.8	-0.4	54.1	-1.8	445.4
68	0	445	8	2.1	-0.6	60	-2.1	445.6
72	0	445	9.7	-1.1	-0.7	62.3	1.1	445.7
76	0	445	9.5	-3.4	-1.5	66.5	3.4	446.5
80	0	445	6.7	2.3	-0.6	73.3	-2.3	445.6
84	0	445	8.9	4.8	-2.6	75.1	-4.8	447.6
88	0	445	9	4.3	-2	79	-4.3	447
92	0	445	6.8	1.3	-2.1	85.2	-1.3	447.1
96	0	445	8.1	2	-1.8	87.9	-2	446.8
100	0	445	7.6	1.9	-1.8	92.4	-1.9	446.8
104	0	445	7.6	-4.5	-2.3	96.4	4.5	447.3
108	0	445	8.6	3.1	-2.7	99.4	-3.1	447.7
112	0	445	6.9	2.1	-1.4	105.1	-2.1	446.4
116	0	445	7.4	0.3	-1.9	108.6	-0.3	446.9
120	0	445	6	-3.2	-1.9	114	3.2	446.9
124	0	445	7.3	3.8	-2.5	116.7	-3.8	447.5
128	0	445	7.9	3	-2.3	120.1	-3	447.3
132	0	445	6.2	0.8	-2.9	125.8	-0.8	447.9
136	0	445	6.8	0.7	-2.9	129.2	-0.7	447.9
140	0	445	6.4	0.6	-2.9	133.6	-0.6	447.9
144	0	445	6.8	0.8	-2.7	137.2	-0.8	447.7
148	0	445	5.4	0.3	-2.9	142.6	-0.3	447.9
152	0	445	7.6	-1.1	-3.4	144.4	1.1	448.4
156	0	445	8.4	0.3	-3.5	147.6	-0.3	448.5
160	0	445	6.9	-1.1	-3.1	153.1	1.1	448.1
164	0	445	6.3	0.7	-3	157.7	-0.7	448
168	0	445	6.9	3.3	-3	161.1	-3.3	448
172	0	445	6.7	3.3	-3.3	165.3	-3.3	448.3
176	0	445	4.6	-3.6	-3.1	171.4	3.6	448.1
180	0	445	5.1	-2	-3.1	174.9	2	448.1
184	0	445	6.4	-1	-3.5	177.6	1	448.5
188	0	445	5.6	-1.9	-3.7	182.4	1.9	448.7
192	0	445	5.4	-1.6	-3.5	186.6	1.6	448.5
196	0	445	4.2	0.3	-4.1	191.8	-0.3	449.1
200	0	445	6.4	4.6	-4	193.6	-4.6	449
200	0	445	1.5	-0.1	-4.2	198.5	0.1	449.2
200	0	445	-1.4	-2.3	-4.3	201.4	2.3	449.3
200	0	445	-1.5	-0.1	-4.2	201.5	0.1	449.2
200	0	445	-1.5	-0.1	-4.2	201.5	0.1	449.2
200	0	445	-1.5	-0.1	-4.2	201.5	0.1	449.2
200	0	445	-1.5	-0.1	-4.2	201.5	0.1	449.2
200	0	445	-1.5	-0.1	-4.2	201.5	0.1	449.2
199.824566	0	453.3751307	-1.67543	-0.1	4.17513	201.5	0.1	449.2
199.2985718	0	461.7355687	-1.40143	3.3	12.0356	200.7	-3.3	449.7
198.4229403	0	470.0666467	-3.57706	-0.5	12.0666	202	0.5	458
197.1992074	0	478.3537493	-4.70079	-2.4	10.8537	201.9	2.4	467.5
195.6295201	0	486.5823382	-4.77048	-3.3	11.4823	200.4	3.3	475.1
193.7166322	0	494.7379774	-3.78337	3.7	11.338	197.5	-3.7	483.4
191.4638995	0	502.8063594	-5.8361	-0.7	10.1064	197.3	0.7	492.7
188.875274	0	510.7733293	-6.62473	-2.9	11.8733	195.5	2.9	498.9
185.9552972	0	518.6249105	-6.1447	4.6	12.6249	192.1	-4.6	506
182.7090915	0	526.3473286	-8.89091	-0.7	14.4473	191.6	0.7	511.9
179.142352	0	533.9270358	-8.65765	-4.1	12.427	187.8	4.1	521.5
175.261336	0	541.3507348	-8.53866	1.1	13.8507	183.8	-1.1	527.5
171.072852	0	548.6054019	-7.42715	0.6	9.5054	178.5	-0.6	539.1
166.5842481	0	555.6783098	-9.71575	0.4	13.2783	176.3	-0.4	542.4
161.8033989	0	562.5570505	-13.2966	0	16.2571	175.1	0	546.3
156.7386915	0	569.2295561	-14.7613	-3.9	15.7296	171.5	3.9	553.5
151.3990111	0	575.6841208	-13.601	-2.3	14.9841	165	2.3	560.7
145.7937255	0	581.9094212	-11.1063	2.9	13.2094	156.9	-2.9	568.7
139.9326681	0	587.8945359	-11.9673	-0.8	12.8945	151.9	0.8	575
133.8261213	0	593.6289651	-12.1739	1.7	12.729	146	-1.7	580.9
127.4847979	0	599.1026486	-12.9152	-3.6	11.6026	140.4	3.6	587.5
120.919823	0	604.3059836	-13.4802	1.2	12.806	134.4	-1.2	591.5
114.1427135	0	609.2298418	-11.3573	-0.1	11.5298	125.5	0.1	597.7
107.165359	0	613.8655851	-11.6346	1.4	10.9656	118.8	-1.4	602.9
100	0	618.2050808	-9.9	1.9	10.3051	109.9	-1.9	607.9
92.65920702	0	622.2407158	-8.14079	3.9	9.54072	100.8	-3.9	612.7
85.15585831	0	625.9654105	-10.3441	8.6	11.2654	95.5	-8.6	614.7
77.50311729	0	629.3726303	-14.4969	0.2	11.1726	92	-0.2	618.2
69.71440946	0	632.4563979	-12.2856	5	11.4564	82	-5	621
61.80339887	0	635.2113033	-11.0966	10.2	10.9113	72.9	-10.2	624.3
53.78396412	0	637.6325134	-11.816	-0.3	10.1325	65.6	0.3	627.5
45.67017402	0	639.7157806	-12.3298	3.4	10.4158	58	-3.4	629.3
37.47626292	0	641.4574501	-12.6237	-0.1	9.25745	50.1	0.1	632.2
29.21660571	0	642.8544666	-13.5834	2.6	9.25447	42.8	-2.6	633.6
20.90569265	0	643.9043791	-11.4943	-0.3	8.80438	32.4	0.3	635.1
12.55810391	0	644.6053457	-10.3419	-3.4	7.30535	22.9	3.4	637.3
